Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-1.304400000,-5.032275000,0.291006000,3.394300000,0.030702000,-3.116206000,-0.185962000,good
0.299703000,1.447339000,-4.133977000,1.88696300,-2.035131000,0.293595000,-3.557618000,good
-1.134728000,-0.653595000,2.759730000,0.521098000,-1.039219000,-3.979698000,4.329864000,bad
1.592092000,-2.88341100,-2.52525000,0.514185000,-2.246265000,1.474421000,-3.295580000,bad
-1.544774000,-1.97944000,-0.589284000,1.983524000,1.261105000,4.328764000,-1.098018000,bad
1.392499000,0.86044000,0.232168000,-0.3028560,1.876707000,-1.527276000,0.963957000,good
-1.692354000,-0.019196000,0.624921000,1.535748000,2.361738000,-0.614886000,-3.481424000,good
-2.471983000,0.331151000,2.076642000,1.728559,1.963394000,-1.678852000,3.501481000,bad
0.723747000,0.4138460,-1.1858080,2.168187000,-0.420856000,0.351339000,1.83351100,bad
-0.279036000,-2.126959000,0.441181000,0.390840000,-1.625931000,-0.561359000,-2.628357000,bad
-1.558995000,-0.694854000,-1.540424000,1.626082000,-2.091961000,-0.328982000,-1.732498000,bad
-0.763225000,1.564029000,-0.7621960,0.187656000,0.509874000,0.369878000,0.644181000,good
0.536508000,-0.015771000,-1.124340000,1.642305000,-0.973226000,-0.690392000,1.346230000,good
-2.67798500,-3.759883000,0.044790000,-0.666776000,-0.334118000,3.063271000,-4.467442000,bad
-0.498658000,-1.678165000,-3.552563000,-0.182347000,0.324498000,4.211237000,-2.380827000,bad
1.802742000,0.166321000,-2.353345000,-0.191536000,1.973743000,-2.760895000,0.826551000,bad
-0.392687000,-2.060632000,-1.49773700,0.646110000,2.459623000,2.517892000,-0.973029000,bad
-1.577302000,-0.531634000,1.548455000,-1.145711000,-0.412134000,1.460898000,-1.162363000,good
2.723801000,-2.197494000,-1.276086000,0.573287000,1.658622000,0.00780200,1.085271000,good
0.012611000,0.348715000,0.193005000,-0.134781000,-0.198722000,1.213645000,1.622220000,bad
-2.114709000,-1.743470000,-0.990138000,1.988603000,-0.467594000,1.322877000,-1.612598000,bad
-1.215944000,-2.299729000,0.398867000,2.805905000,-1.443524000,1.331700000,1.079933000,bad
1.199109000,-3.509048000,-1.467824000,1.922969000,4.503916000,-2.114740000,1.833453000,good
-1.043538000,-2.28963200,-3.341244000,0.517492000,3.128692000,3.734995000,-0.155023000,bad
-1.321339000,-0.649023000,-1.700495000,1.297451000,-1.293396000,1.485722000,-0.476339000,bad
1.662118000,-2.818373000,1.266354000,2.46829400,-2.928958000,-1.31381300,-0.541750000,bad
1.119801000,4.1513680,-1.699643000,0.484084000,-3.993199000,0.854566000,0.496347000,good
-2.100652000,0.794847000,1.420114000,0.57751700,1.849162000,-1.176057000,-4.794752000,good
-0.241451000,0.929941000,-0.137075000,1.08522400,-0.716174000,-0.710975000,1.1627940,bad
-1.018402000,-1.233883000,-0.711808000,2.214152000,0.950604000,1.256525000,-0.574109000,good
1.739682000,-1.471867000,1.535259000,2.759229000,-2.126169000,-2.219557000,0.469696000,bad
2.20545300,1.373722000,-2.017317000,0.51352600,2.93029500,-0.492496000,1.777255000,good
2.741078000,-2.681437000,-1.571582000,1.284662000,1.543036000,-0.063482000,0.387883000,good
-2.903713000,-1.417610000,-0.973157000,2.132319000,-0.845185000,4.65908600,-3.191609000,bad
0.604532000,-0.320516000,-1.395845000,1.575964000,0.763872000,1.37086800,-1.743420000,good
-3.72971700,-1.725102000,-3.324947000,1.020205000,0.117062000,3.763385000,-3.05406500,bad
0.732491000,-0.570899000,-0.332557000,-1.302291000,2.16822600,-0.604060000,2.295018000,good
0.529114000,-0.165977000,-0.476387000,1.408195000,-1.165197000,-0.811165000,0.020274000,bad
1.870198000,-4.994460000,4.717131000,0.963824000,-0.503281000,3.779079000,0.338473000,good
1.712465000,-2.06480800,-2.207344000,1.99659200,1.521996000,-0.185018000,2.338540000,good
2.215098000,-1.099341000,-5.548641000,2.028465000,-2.620136000,2.745120000,-0.225687000,bad
0.078271000,-3.017376000,-1.024790000,1.964805000,0.446339000,-0.952620000,3.007831000,good
0.48916900,-0.047704000,1.30458800,0.630975000,-0.349851000,1.301459000,-2.163384000,good
1.046011000,-3.7445290,-4.502815000,5.663943000,1.673697000,-1.03994400,-0.607660000,good
-0.558545000,1.094608000,0.759998000,-0.244844000,-0.273504000,0.377610000,-4.320782000,good
-4.346642000,-2.387883000,1.765565000,1.35436800,1.198231000,1.468034000,4.659483000,bad
3.255656000,-0.91947700,0.04825300,3.202553000,1.142664000,-1.312426000,4.392352000,good
-0.545407000,0.888125000,-0.059525000,4.379272000,0.47600200,-3.984685000,1.565238000,good
1.710591000,-3.071099000,1.688526000,2.046597000,1.199407000,1.398974000,-2.910651000,good
-1.046899000,-4.222513000,-0.409926000,0.887454000,3.457929000,2.705806000,2.019216000,bad
3.5614340,-1.507359000,-1.712780000,-0.562656000,4.636005000,0.459920000,3.47299400,good
3.143163000,-0.251828000,0.488278000,2.358741000,-3.11179200,-2.954761000,1.556972000,bad
1.05195600,-2.570055000,2.432366000,0.064851000,-1.486975000,3.124564000,-0.859937000,good
-3.310219000,0.950286000,0.578483000,1.149235000,1.922166000,-1.208643000,-1.117317000,good
0.393497000,-1.41741400,-2.961217000,2.529450000,1.654893000,2.960315000,-0.388748000,bad
-1.445077000,-0.348967000,-0.848120000,1.703511000,-1.656970000,0.393514000,2.266989000,bad
1.803310000,-0.516003000,-3.738180000,2.623059000,-2.527130000,0.824589000,-2.528923000,good
2.055093000,-3.216932000,-1.131906000,-0.007324000,2.035219000,-0.096404000,1.371001000,good
2.509914000,0.71684500,0.7430150,0.984578000,4.0270720,-2.279606000,4.300783000,good
-1.382873000,-0.276895000,0.757917000,1.82081300,1.34477400,0.3993160,-0.206760000,good
-0.864223000,0.896603000,0.228235000,-6.055058000,2.947002000,0.07222900,1.293194000,good
-1.40752200,2.415864000,-1.303115000,0.644398000,0.429836000,-2.178706000,0.308139000,good
0.00094400,1.70223400,0.443003000,1.028750000,1.505715000,-0.345829000,2.545395000,bad
-1.627524000,-2.106551000,1.407585000,0.674387000,1.121792000,0.096691000,-2.915047000,bad
-0.211177000,-0.986491000,-2.929167000,0.472262000,3.847733000,2.296206000,1.981724000,bad
0.262418000,-1.927031000,3.693169000,-2.90107800,2.202411000,-2.319203000,2.614693000,good
2.713948000,0.010543000,-1.467581000,1.940687000,-0.194521000,-0.310921000,1.148906000,bad
-2.55634900,-1.124422000,0.471488000,1.584421000,-0.801238000,1.616118000,0.659567000,bad
-2.683480000,-0.765732000,2.260756000,-0.796974000,0.878141000,0.59503100,0.198626000,good
-1.79013800,-2.883488000,-2.286722000,2.225204000,-0.703249000,3.738494000,-1.614856000,bad
-0.61594400,-0.186891000,-1.66846600,1.75115100,0.713796000,-0.450662,-1.673578000,bad
-1.689473000,1.854257000,-1.709251000,4.169340000,-3.245957000,-2.353093000,-0.920848000,good
0.907105000,-2.208105000,-0.161921000,3.072572000,-0.768488000,-1.668297000,1.035643000,good
-4.235596000,-2.07485100,-0.470296000,-0.103590000,-1.465811000,2.895432000,-2.693037000,bad
1.692262000,0.355875000,-0.766256000,-0.94558700,1.224044000,-0.136729000,2.505368000,good
-0.804016000,-1.049834000,0.330085000,2.49157800,1.500022000,-3.433666000,1.631091000,good
0.95251500,-1.053247000,-3.278659000,1.897484000,-1.214925000,2.248915000,-0.083171000,bad
3.166010000,0.955333000,-1.767522000,0.058884000,-0.264385000,-2.06098800,-1.426639000,bad
1.529403000,1.294881000,-1.834103000,0.964646000,-0.176118000,1.585643000,-0.064779000,good
-1.349722000,-0.925788000,0.77660400,0.969629000,-1.719256000,0.088881000,-0.212712000,bad
-1.359602000,-0.73903200,-3.490921000,1.046147000,-0.739507000,2.381265000,-1.58956900,bad
0.687982000,-0.13509300,-1.257287000,3.237504000,-1.20599200,-1.335646000,1.003508000,good
0.822160000,-2.600520000,-2.255405000,2.290737000,2.378379000,-1.043488000,1.929993000,good
0.31888900,-2.087622000,-0.271319000,1.472693000,2.203269000,-2.458786000,-0.259443000,good
-5.489664000,-0.879754000,3.218018000,0.729640000,3.60891800,0.701062000,3.068997000,bad
1.554356000,-0.207133000,-1.542194000,1.114184000,1.266530000,0.048257000,0.472938000,bad
0.352828000,-0.855003000,0.468818000,2.70805800,0.53493400,-3.282426000,-0.452463000,good
0.426967000,-3.72667700,-1.152727000,1.555086000,0.883858000,-0.832538000,0.609528000,good
-4.582008000,-0.690927000,2.54853600,1.581517000,-0.945479000,-0.211552000,2.345165000,bad
3.104959000,-0.992531000,-2.083382000,3.240999000,-2.214554000,0.153249000,1.472535000,bad
1.162866000,-3.812648000,-1.301557000,0.788875000,3.440146000,-0.93639000,2.196100000,good
0.295590000,0.091148000,-2.569001000,6.724931000,-5.261636000,-1.002388000,-0.866138000,good
0.251275000,-1.685525000,-2.482656000,-0.625555000,3.002715000,-1.295302000,5.26838200,bad
-1.349070000,-1.627618000,0.836591000,1.51094700,-2.432923000,1.429276000,0.803018000,bad
0.186560000,1.546280000,-1.738424000,3.992411000,-1.45955000,-1.386518000,2.025757000,good
-3.137631000,1.297003000,-1.107132000,-0.118946000,-1.450763000,1.852001000,1.243596000,bad
-6.690121000,3.556307000,0.164711000,0.143442000,2.567518000,-2.319071000,-2.036699000,good
-0.611751000,-0.783006000,-0.252098000,1.751905000,0.172058000,-0.972646000,2.887084000,bad
-0.896426000,-0.896118000,-1.276449000,0.577948000,4.599417000,0.525355000,2.599186000,bad
0.071962000,-1.357146000,1.27099900,3.068709000,-0.284457000,1.105964000,0.977102000,good
-1.776323000,-0.804214000,-3.711222000,0.034261000,0.706272000,4.054383000,-1.937412000,bad
-1.275379000,-2.951184000,-0.478870000,-0.479450000,2.528808000,-0.433067000,4.280580000,bad
1.287782000,-1.492750000,-2.711250000,0.789182000,3.19068000,-0.209064000,1.838720000,good
1.732435000,-6.58159000,3.624680000,1.388616000,1.574201000,3.308829000,-1.70027400,good
-1.724106000,-0.975230000,-1.737464000,0.842446000,0.59629700,1.455456000,-2.109986000,bad
3.945367000,2.755473000,-2.645082000,3.956213000,-1.92931500,0.438849000,1.339131000,good
2.221697000,-0.248378000,-2.353843000,2.901417000,-2.322451000,-1.465904000,-0.000636000,bad
-3.324923000,-1.048337000,0.784172000,2.17785700,0.459278000,1.700138000,2.96054500,bad
-0.818581000,-0.859942000,-0.587119000,1.716362000,-2.575973000,-0.208114000,-0.266775000,bad
0.084068000,-1.589784000,1.254085000,1.771931000,-2.721071000,-1.942012000,-0.779941000,bad
-0.313170000,-2.375775000,-0.550606000,2.367699000,1.464699000,-2.760225000,-1.383503000,good
0.374168000,-1.423501000,-0.684301000,-1.355654000,1.992888000,-0.603264000,0.342091000,good
2.171749000,-1.668020000,-2.127038000,-0.208649000,1.984621000,-2.31784600,4.036880000,bad
0.200808000,-3.190807000,1.081123000,-0.390419000,-1.274967000,4.174763000,-0.884503000,good
2.890898,-4.211848000,-3.067954000,0.452156000,4.528990000,0.604711000,0.802317000,good
1.14170100,-1.534708000,0.659299000,0.955625000,1.094137000,1.54861100,-1.76715500,good
-0.391195000,-1.70864600,0.582748000,0.765214000,-0.350202000,1.452422000,-0.319752000,bad
-1.419314000,0.214028000,-3.330630000,-0.602418000,-4.48698200,1.760901000,-0.762113000,bad
-4.410059000,-1.437497000,-0.176646000,0.035187000,4.400098000,2.316586000,4.147866000,bad
-1.781396000,0.703957000,-1.837886000,0.319483000,-0.863597000,1.694999000,0.71993500,bad
-1.75629700,-0.361276000,-2.27820800,1.54495300,-0.076514000,2.609788000,0.024893000,bad
0.137275000,-2.441075000,1.50028900,3.424273000,2.883022000,-4.421569000,2.722973000,good
-0.30846900,0.425290000,1.523275000,2.792477000,-1.08653500,-1.530740000,0.270686000,bad
0.302233000,-4.270979000,2.457328000,3.706018000,3.27234000,1.072727000,1.225989000,good
-0.03819300,-0.159649000,-0.90249100,0.695370000,0.959945000,-2.142135000,-2.917895000,good
-3.764849000,-1.790685000,-0.464860000,1.60363200,-0.339426000,4.585958000,-1.529713000,bad
-1.878797000,3.183011000,-2.261151000,1.499228000,3.023702000,-1.481263000,-3.909722000,good
-0.320054000,1.937767000,-1.197319000,-1.134272000,-1.973003000,1.933885000,-1.814628000,good
2.636565000,-4.309902000,-2.073538000,-1.87086300,2.514141000,1.734815000,0.752010000,good
-0.737615000,-1.136552000,0.862588000,0.692975000,-0.331655000,1.33135500,-2.186645000,good
2.709564000,-1.213737000,-0.415864000,0.061351000,1.321297000,-0.136020000,2.058357000,good
3.641301000,-3.239216000,0.39765200,-2.093240000,3.110945000,0.52658800,3.103715000,good
-0.19649900,-1.534853000,0.828281000,1.717767000,0.838220000,1.396164000,0.643928000,good
1.228134000,-0.27837400,-0.018929000,0.849223000,4.325026000,-3.118162000,0.693525000,good
-1.965922000,-1.957838000,-0.186269,0.981371000,-3.067968000,0.686856000,-1.755744000,bad
0.14167800,2.182866000,-2.484627000,0.348822000,-1.976807000,-0.554953000,1.399389000,bad
-1.378301000,-3.005818000,3.538819000,1.093621000,2.480568000,0.678380000,-1.244207000,good
4.485782000,0.014331000,-1.958082000,0.118627000,1.627263000,1.115202000,1.667070000,good
-0.545593000,-2.922679000,1.049423000,1.374364000,-3.747002000,-1.79922900,-3.077711000,bad
0.355181000,0.203810000,0.918485000,-1.096899000,3.780834000,-2.488559000,2.918978000,good
2.175526000,-1.626535000,0.894189000,1.949643000,1.288662000,1.402140000,-2.268127000,good
0.643727000,-3.769538000,-2.491839000,-1.487853000,1.73620400,0.945192000,-0.03893600,good
2.166383000,-0.382873000,-1.106467000,-1.297901000,0.99559800,0.805686000,2.07799300,good
-1.87187500,-0.233304000,1.115993000,-0.305702000,-2.166265000,0.999810000,0.811046000,bad
1.90927200,-0.708221000,1.215347000,-1.987346000,2.794206000,-0.731253000,4.80783400,good
-2.454488000,-1.348133000,0.65137500,1.524813000,-2.701711000,0.37293000,-0.398598000,bad
0.990590000,-1.035742000,1.71871800,0.710347000,3.579353000,-3.06395000,3.954488000,good
-1.797084000,-0.608842000,0.360920000,2.831775000,-1.811714000,1.050632000,1.216430000,bad
-3.031603000,-0.264599000,1.084068000,1.820460000,0.705405000,-4.471210000,0.775273000,good
1.012603000,-2.727093000,-0.588560000,3.408492000,-4.005527000,-0.947000000,-0.990546000,bad
-2.23135500,-0.428672000,-0.423293000,2.738072000,2.313358000,0.122938000,-0.887194000,good
-1.263709000,-0.737539000,-3.410256000,-0.886369000,0.978362000,4.604195000,-1.645759000,bad
1.335693000,-0.421772000,-0.910217000,3.032493000,0.784066000,-2.020790000,0.898164000,good
2.920664000,0.844615000,-1.8284360,1.465325000,1.046771000,-1.798560000,0.254269000,bad
0.819937000,-2.099953000,-2.165406000,2.746619000,1.448078000,-1.373347000,0.427520000,good
3.334510000,-1.644268000,-1.989986000,2.363716000,0.573929000,0.433119000,2.416318000,good
0.912526000,-1.044129000,0.377960000,1.468374000,1.118668000,-1.911220000,2.589818000,good
-0.174430000,2.18701100,-1.656860000,0.940282000,-1.241882000,-0.966519000,0.060918000,good
-0.505870000,-2.694797000,1.228340000,0.897627000,1.129558000,1.931844000,-0.485425000,good
-1.636974000,-1.899130000,0.912157000,2.235710000,1.914278000,0.83901700,0.523558000,good
1.304344000,0.253234000,0.527820000,0.225409000,2.843928000,-1.86457900,3.225935000,good
0.762015000,-0.424923000,-4.20787200,0.632936000,0.803628000,2.27390100,-1.874856000,bad
1.391706000,-2.04678900,-0.451348000,2.893526000,0.85005400,2.250141000,-0.264234000,good
-0.719577000,-2.892405000,1.39185600,2.477854000,-1.826027000,-2.792884000,-3.524033000,bad
-1.76394500,0.757946000,-0.559158000,1.568805000,0.047282000,0.748784000,-0.415020000,bad
-0.997315000,-0.824560000,-0.226440000,-0.146040000,-2.248780000,1.862560000,0.269221000,bad
2.124655000,-1.225897000,-3.245739000,1.986487000,1.952146000,-0.273727000,-0.953915000,good
-1.601937000,-0.622694000,-2.472566000,-0.331750000,0.526659000,2.135046000,-2.445713000,bad
0.556039000,1.536528000,-0.3439070,2.153443000,0.061362000,-2.110812000,1.622376000,good
-1.668209000,-2.418872000,3.401902000,0.243583000,1.894738000,0.690543000,-0.708988000,good
0.666807000,-4.500285000,2.986090000,2.731772000,2.605307000,2.224401000,1.445361000,good
-1.159376000,-1.084005000,-1.053685000,0.391056000,2.383632000,0.388163000,2.263812000,bad
-3.474747000,1.107404000,-0.689500000,-1.314443000,-0.046914000,0.943786000,-1.50782300,good
-2.954991000,0.35585300,1.414666000,0.41328500,1.878840000,-0.873288000,2.723643000,bad
0.13523900,-0.675897000,2.411533000,1.604227000,0.217143000,-2.956610000,4.74391500,good
-3.191597000,0.373525000,0.636532000,-0.62580700,1.040845000,0.323503000,-2.31541700,good
-1.44380400,-0.129618000,1.576434000,1.085107000,0.1756390,0.823766000,-0.514662000,good
2.362358000,0.614849000,-2.339011000,-1.616023000,2.540069000,0.924704000,2.388515000,good
-3.12002200,-2.34091600,0.716614000,1.501953000,0.324866000,2.277848000,1.723308000,bad
1.193986000,-1.337804000,-1.825692000,2.023852000,-0.461605000,0.301511000,0.661330000,bad
0.512557000,0.224110000,0.337204000,1.799258000,-0.313148000,-2.156019000,0.667614000,good
-0.206922000,-4.496401000,3.873553000,1.490693000,1.584551000,1.38272700,-0.786842000,good
1.157295000,-1.903770000,-3.320154000,1.36921900,0.505785000,0.278074000,-2.033170000,good
0.973114000,-1.73937500,-1.458617000,-3.680468000,1.791707000,1.019901000,-1.270915000,good
-0.158512000,-1.669926000,0.167981000,-0.005649000,0.262841000,2.103028000,-3.394792000,good
-0.956780000,-0.901277000,-0.3840890,-0.404412000,0.989058000,-2.19470800,2.709945000,bad
-0.574591000,1.472059000,-1.905625000,1.872312000,2.034131000,0.118412000,-2.202971000,good
0.330536000,-1.096623000,0.51782900,1.241914000,0.771117000,-0.001175000,-0.740706000,bad
-1.16745200,-2.279614000,1.242500000,2.690916000,0.019712000,1.536990000,1.455562000,good
0.886519000,-1.382908000,-0.347121000,1.943797000,3.759755000,-2.933136000,1.384628000,good
-0.261998000,-1.733066000,0.465145000,-0.820747000,2.10288200,-2.045359000,4.622510000,bad
-1.304768000,-0.02806000,0.887654000,1.075128000,1.434488000,1.397107000,1.58151500,bad
0.401202000,0.211018000,0.504864000,-1.362692000,-1.16567900,-0.273592000,1.28361500,good
0.11574900,-1.427964000,-3.180722000,1.058498000,-1.318697000,3.461466000,-0.924374000,bad
-2.381829000,-1.622296000,-0.478148000,0.286452000,3.424725000,0.37559600,4.264651000,bad
-0.142935000,-0.306921000,-0.428423000,0.170554000,-1.842671000,0.910788000,0.442711000,bad
-0.976515000,-0.795727000,-0.244635000,0.611717000,-1.819678000,-1.362371000,-1.03071500,good
-1.178036000,0.089910000,-0.559431000,1.440344000,0.127449000,0.710499000,0.456269000,bad
-1.432274000,-2.179729000,-1.909554000,0.546124000,-0.100269000,3.067356000,0.403638000,bad
-1.326311000,-0.418638000,-0.536039000,1.225143000,-2.131840000,-0.006806000,-0.19729800,bad
-0.059906000,-1.003220000,-3.002066000,-0.927603000,2.27202500,0.367105000,2.30860300,bad
-2.325544000,1.357306000,-2.708218000,0.690615000,-0.434987000,1.472978000,0.147071000,bad
1.356610000,0.773715000,1.649049000,-1.429006000,4.150087000,-2.285417000,3.794659000,good
1.863797000,-2.746753000,0.88676700,1.410066000,-3.917207000,-0.762653000,-0.917775000,bad
-0.518676000,-1.339718000,-0.605110000,2.08712600,-2.178789000,-1.107427000,-1.6375490,bad
